Source_IP,Source_port,Destination_IP,Destination_port,Protocol,Timestamp,fwd_packets_amount,bwd_packets_amount,fwd_packets_length,bwd_packets_length,max_fwd_packet ,min_fwd_packet,max_bwd_packet,min_bwd_packet,FIN_count,SYN_count,RST_count,PSH_count,silence_windows,min_fwd_inter_arrival_time,max_fwd_inter_arrival_time,mean_fwd_inter_arrival_time,min_bwd_inter_arrival_time,max_bwd_inter_arrival_time,mean_bwd_inter_arrival_time,min_bib_inter_arrival_time,max_bib_inter_arrival_time,mean_bib_inter_arrival_time,first_packet_sizes_0,first_packet_sizes_1,first_packet_sizes_2,first_packet_sizes_3,first_packet_sizes_4,first_packet_sizes_5,first_packet_sizes_6,first_packet_sizes_7,first_packet_sizes_8,first_packet_sizes_9,first_packet_sizes_10,first_packet_sizes_11,first_packet_sizes_12,first_packet_sizes_13,first_packet_sizes_14,first_packet_sizes_15,first_packet_sizes_16,first_packet_sizes_17,first_packet_sizes_18,first_packet_sizes_19,first_packet_sizes_20,first_packet_sizes_21,first_packet_sizes_22,first_packet_sizes_23,first_packet_sizes_24,first_packet_sizes_25,first_packet_sizes_26,first_packet_sizes_27,first_packet_sizes_28,first_packet_sizes_29,min_packet_size,max_packet_size,mean_packet_size,STD_packet_size,mean_delta_byte,STD_delta_byte,bandwidth_0,bandwidth_1,bandwidth_2,bandwidth_3,bandwidth_4,bandwidth_5,bandwidth_6,bandwidth_7,bandwidth_8,bandwidth_9,bandwidth_10,bandwidth_11,bandwidth_12,bandwidth_13,bandwidth_14,bandwidth_15,bandwidth_16,bandwidth_17,bandwidth_18,bandwidth_19,bpp_0,bpp_1,bpp_2,beaconning_0,beaconning_1,beaconning_2,beaconning_3,beaconning_4,beaconning_5,beaconning_6,beaconning_7,beaconning_8,beaconning_9,beaconning_10,beaconning_11,beaconning_12,beaconning_13,beaconning_14,beaconning_15,beaconning_16,beaconning_17,beaconning_18,beaconning_19,pps_fwd,pps_bwd,count_big_requests,ACK_count,prediction
10.10.0.233,60655,128.139.199.8,443,tcp,2024-09-26 01:49:35,1910,7145,1911,7145,1856,60,1434,60,0,2,0,2373,192,5.9600000000000005e-06,5.011087179,0.029833068,0.0,5.015110016,0.007974586,0.0,5.015110016,0.012585265,66,-66,60,1856,-60,-60,-1434,-1434,-1157,60,134,146,687,-60,-60,-357,-60,-357,-115,-85,60,85,-60,-610,-1222,-1434,-1434,-1434,-1434,-1434,60,1856,1117.605455,563.2344335,547.9067918,647.6793392,0,63728,0,11,0,11,0,11,0,1547,0,1547,0,1547,0,1547,0,1547,0,1547,1660032,1097815,896375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.53658808,125.389284,34,9055,VOD
10.10.0.127,55009,185.226.55.159,443,tcp,2024-10-08 10:33:12,101,196,43,63,2164,60,1434,60,1,2,1,30,17,9.06e-06,0.00860095,0.0008871080000000001,0.0,0.003759146,0.00045695400000000003,0.0,0.00860095,0.000603235,66,-66,60,1876,1434,-66,-1434,60,-1434,-271,60,134,851,-60,-333,-333,60,-602,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,60,1876,839.6415094,670.1075834,977.6761905,594.7538185,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83940,2994,2068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.75708222,31.87665535,3,105,VOD
10.100.102.20,56753,212.29.228.17,443,udp,2024-09-16 23:00:33,488,590,13,9,1334,60,1506,60,0,0,0,0,1,0.0,2.212263823,0.015133246000000001,0.0,2.206687927,0.012494892,0.0,2.212263823,0.013689249,1292,1292,-1292,-1292,-1292,-1168,-1292,83,83,82,-1292,125,116,-572,212,-158,75,75,1288,1288,906,-67,0,0,0,0,0,0,0,0,67,1292,697.3636364,562.1087363,344.3333333,462.7652221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.3688206,207.947645,6,22,VOD
10.10.0.127,50598,95.142.206.173,443,tcp,2024-10-08 09:14:35,321,797,5827,10782,2164,60,1434,60,0,2,0,4612,57,3.0000000000000004e-05,0.069118023,0.00142228,0.0,0.013118029000000002,0.00048690500000000004,0.0,0.069118023,0.0007554700000000001,66,-66,60,2164,-60,-60,-310,134,-60,844,-60,-629,-1434,60,-1434,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,60,-1434,60,-1434,-1434,60,2164,955.6773436,648.3186461,912.7518064,637.9019064,0,64348,0,27971,0,27971,0,27983,0,27968,0,27972,0,27972,0,0,0,0,0,0,2080319,2060817,1686267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.06880358,146.3051039,22,16608,file download
192.168.1.25,51344,109.226.50.249,443,tcp,2024-09-15 23:15:44,1,0,133,577,1841,60,1514,60,2,2,1,13,10,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,-66,60,1777,-60,-60,-1514,-472,-1514,66,60,118,146,532,-60,-325,-325,-527,-1514,-1514,-1514,-1514,-1514,-1514,-1514,60,85,-1514,60,-1514,60,1777,1220.608451,579.8494792,161.819464,450.2613078,0,35040,0,2052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,866161,411,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.040622999,8.85292835,2,709,file download
10.10.0.127,54981,95.142.206.166,443,tcp,2024-10-08 10:33:10,386,810,12,19,2164,60,1434,60,1,2,1,11,4,5.01e-06,0.015028,0.0009038620000000001,0.0,0.014923811,0.00042975600000000005,0.0,0.015028,0.00058277,66,-66,60,2131,-60,-60,-310,134,868,-60,-60,-344,-1434,-1434,60,-1434,60,-1434,-1434,-1434,60,-1434,60,-1434,-1434,60,-1434,60,-1434,60,60,2131,704.7419355,692.3234359,890.8666667,677.0753643,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.08816646,65.05626356,2,30,VOD
10.10.0.127,58055,95.142.206.162,443,tcp,2024-10-08 11:28:09,772,1361,7,15,2163,60,1434,60,1,2,1,9,4,5.9600000000000005e-06,0.070083857,0.001832852,0.0,0.113245964,0.000991317,0.0,0.113245964,0.0012958960000000002,66,-66,60,2099,-60,-60,-310,134,899,60,-60,-60,-640,60,-1434,-1434,-1434,-1434,-1434,-1434,-1434,-1434,0,0,0,0,0,0,0,0,60,2099,732.0909091,688.587547,411.8095238,643.5410683,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.40471408,41.58153018,2,21,VOD
10.10.0.127,60672,3.160.196.48,443,tcp,2024-10-08 02:05:42,9458,18229,9459,18229,1911,60,1434,60,0,2,0,7787,283,5.01e-06,2.183452129,0.005532236,0.0,2.169615984,0.002867983,0.0,2.183452129,0.0037781040000000004,66,-66,60,1911,1434,-60,-60,-1434,-1434,-1434,-1434,-805,60,-805,-66,66,118,146,682,-60,-200,-116,60,85,-85,60,-60,-60,-1035,-85,60,1911,963.1733242,648.2640153,906.8088995,643.7252878,0,65277,0,3952,0,3952,0,3952,0,3952,0,3952,0,3952,0,3952,0,3936,0,3930,2586676,2248043,2030610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.7697278,348.3720655,9,27687,VOD
10.10.0.127,53185,185.226.55.145,443,tcp,2024-10-08 10:02:02,2143,3857,11,18,2164,60,1434,60,0,2,0,11,6,5.9600000000000005e-06,0.031603098,0.00095954,0.0,0.036098003000000004,0.000536273,0.0,0.036098003000000004,0.00068745,66,-66,60,2131,-60,-60,-310,134,857,-60,-657,-1434,60,-1434,-1434,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,60,-1434,-808,60,0,60,2131,738.0344828,678.3004869,806.5,665.6743895,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.45620367,38.38287873,2,28,VOD
10.10.0.127,57322,95.142.206.162,443,tcp,2024-10-08 11:16:01,42,61,12,17,2163,60,1434,60,1,2,1,10,3,5.79e-05,0.07463908200000001,0.011048453000000001,0.0,0.092427015,0.006383509000000001,0.0,0.092427015,0.008285719,66,-66,60,2067,-60,-60,-310,134,895,-60,-60,-637,-1434,60,-1434,-1434,60,-1434,-1434,-1434,60,-1434,60,-1434,-1434,60,-1434,60,60,0,60,2067,663.2758621,681.0412867,804.6428571,682.2265655,0,64602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19235,0,0,2423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.01730257,76.52451198,2,28,file download
10.100.102.20,62414,212.29.228.16,443,tcp,2024-09-17 07:12:10,606,826,12,11,1334,60,1506,60,0,2,0,4,3,0.0,13.96391582,0.045741916,0.0,13.97189403,0.033547508000000004,0.0,13.97189403,0.038707991000000004,66,-66,60,1334,523,-60,-1506,66,-212,-1506,-1506,74,66,60,-212,66,118,-1506,-1506,66,66,-60,-66,0,0,0,0,0,0,0,60,1506,468.3043478,608.1938646,523.4545455,618.8490584,0,65020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10705,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265501193,0.24337609400000002,2,22,VOD
10.100.102.20,52371,212.143.195.14,443,tcp,2024-09-17 03:12:20,1140,1462,9,8,1334,60,1506,60,0,2,0,3,2,0.0,22.14885807,0.03960743,0.0,22.17401409,0.029084665000000003,0.0,22.17401409,0.033694946,66,-66,60,1334,555,-60,-1506,-212,-1506,-1506,66,66,60,118,-60,60,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1506,433.3529412,583.9936484,509.75,604.0304732,0,65020,245,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7241,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19929316,0.177149475,2,16,VOD
192.168.1.25,57847,109.226.50.249,443,tcp,2024-09-15 21:38:18,371,752,371,752,2144,60,1514,60,0,2,0,11,28,7.870000000000001e-06,3.566802025,0.01275073,0.0,3.586674929,0.00597767,0.0,3.586674929,0.008215253,66,-66,60,2144,-60,-60,-292,118,146,513,-325,-465,-1514,-1514,-1514,-1514,-1514,-1514,-1514,-1514,60,85,-1514,-1514,-1514,60,-1514,-1514,-1514,-1514,60,2144,1027.54764,683.9114653,219.2174688,516.5529766,0,35040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522488,486425,96099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.16957746,166.5539683,2,1122,VOD
10.100.102.20,64655,62.0.80.18,443,udp,2024-09-17 03:19:44,669,909,123,187,1334,60,1506,60,0,0,0,0,6,0.0,3.85801506,0.019898902,0.0,4.184991837,0.014615387,0.0,4.184991837,0.016855357,1292,1292,-1292,-1170,-1292,-1292,83,83,-1292,82,125,115,1288,1288,944,-1292,-1292,205,1292,-572,-158,-65,-69,-627,-67,-69,75,75,75,-1288,65,1292,808.1580645,591.3198721,124.4271845,355.1229497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152176,98353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.5295145,985.9757659,7,310,VOD
10.100.102.20,58514,82.166.22.12,443,udp,2024-09-17 05:34:04,35,36,21,21,1334,60,1506,60,0,6,0,22,7,0.0,8.101055145,0.23473839800000001,0.0,8.097546101,0.228031331,0.0,8.101055145,0.23133763100000002,1292,1292,-1292,-1292,-1292,81,-1181,-1292,83,82,125,114,746,137,-1292,204,-572,-158,-69,-63,-175,-69,-63,75,75,75,77,79,79,-67,63,1292,343.3571429,470.7988055,206.0487805,383.9344425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13560,861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.547735454,2.547735454,4,34,VOD
10.10.0.127,53304,95.142.206.173,443,tcp,2024-10-08 10:03:40,387,1162,11,18,2163,60,1434,60,1,2,1,11,5,8.82e-06,0.032238960000000004,0.002338,0.0,0.021625042,0.000808393,0.0,0.032238960000000004,0.001190548,66,-66,60,2068,-60,-310,134,870,-60,-60,-344,-1434,-1434,-1434,60,-1434,-1434,-1434,60,-1434,-1434,60,-1434,60,-1434,60,-1434,-1434,60,0,60,2068,747.1034483,689.8314809,802.9285714,690.2222172,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18032,3634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.17712734,42.83529928,2,28,VOD
10.10.0.18,52368,128.139.200.13,443,tcp,2024-09-11 19:27:43,350,1390,8,9,1896,60,1434,60,0,2,0,5,1,1.1e-05,10.00099111,0.128643703,0.0,10.05381107,0.032047074,0.0,10.05381107,0.05147743,66,-66,60,1832,-60,-1434,-1434,-1434,-428,60,118,1010,-60,-736,60,60,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1832,528.4705882,621.7188808,597.25,623.6753462,0,65023,228,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8858,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177661528,0.19986921900000001,2,16,VOD
10.100.102.20,56638,212.29.228.13,443,tcp,2024-09-17 03:57:02,1528,1,9,9,1334,60,1506,60,2,2,0,3,4,0.0,8.817745924,0.041952367000000004,1000.0,0.0,0.0,0.0,8.817745924,0.041924929,66,-66,60,1334,587,-60,-1506,-211,-1506,-1506,66,60,118,-60,-60,60,60,-60,0,0,0,0,0,0,0,0,0,0,0,0,60,1506,413.6666667,574.8615292,479.5294118,597.7928146,0,65020,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7206,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140311664,0.140311664,2,17,VOD
10.100.102.20,49741,82.166.22.13,443,tcp,2024-09-17 00:39:18,1114,1479,10,9,1334,60,1506,60,0,2,0,4,5,0.0,19.79856706,0.040651520000000003,0.0,19.78859496,0.030520347000000003,0.0,19.79856706,0.034872883,66,-66,60,1334,555,-60,-1506,-211,-1506,66,66,-1506,60,118,-211,66,-60,60,-66,0,0,0,0,0,0,0,0,0,0,0,60,1506,402.2631579,560.2768904,623.5555556,632.1208765,0,65020,245,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7517,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.220564221,0.198507799,2,18,VOD
10.100.102.20,61091,212.29.228.16,443,udp,2024-09-16 22:45:43,188,210,16,19,1334,60,1506,60,0,0,0,21,8,0.0,3.189805984,0.030455804000000003,0.0,3.267463923,0.026687271000000002,0.0,3.267463923,0.028467382000000003,1292,1292,-1292,-1292,-1292,-1292,-1164,81,131,114,747,137,-573,-159,-69,-175,-63,-69,-63,73,77,77,74,-65,116,116,-70,-69,-63,-69,63,1292,357.7714286,478.1923155,113.7647059,237.8646499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9079,2584,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.779967425,3.301211317,3,33,VOD
10.10.0.127,56932,45.136.22.169,443,tcp,2024-10-08 11:09:10,6094,13892,743,1586,2163,60,1434,60,0,2,0,748,38,5.01e-06,18.43593621,0.009003591,0.0,18.58531904,0.00394475,0.0,18.58531904,0.005487258,66,-66,60,2131,-60,-60,-310,134,878,-60,-60,-895,-1434,60,-1434,-1434,-1434,60,-1434,-1434,-1434,-1434,60,-1434,-1434,-1434,-1434,60,-1434,60,60,2131,994.1743237,636.0223819,836.088488,661.6143012,0,63728,29990,29990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117036,882116,219150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.57106512,33.23783213,3,2328,VOD
10.100.102.20,56063,62.90.229.13,443,tcp,2024-09-16 23:08:58,1453,1867,11,9,1334,60,1506,60,1,2,0,3,6,0.0,14.06546211,0.050891071,0.0,14.08294082,0.041447065000000005,0.0,14.08294082,0.04558024,66,-66,60,1334,619,-60,-213,-1506,-1506,-1506,66,66,66,60,118,-60,60,-66,-60,60,0,0,0,0,0,0,0,0,0,0,60,1506,380.9,555.6868633,293.3684211,491.3609682,0,65020,244,244,244,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7372,126,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18325845100000002,0.14993873300000002,2,19,VOD
192.168.1.25,58921,109.226.50.249,443,tcp,2024-09-15 21:41:09,1965,4049,4526,9376,1873,60,1514,60,0,2,0,69,148,6.91e-06,4.105695009,0.014740236,0.0,4.161293983,0.007153474000000001,0.0,4.161293983,0.009632354000000001,66,-66,60,1777,-60,-60,-1514,-1514,-472,60,118,146,509,-60,-325,-325,-125,-866,-85,60,85,143,-60,-60,-1514,-1514,-1514,-1514,-1514,-1514,60,1777,1039.063588,680.1258141,166.8734623,458.7675364,0,35040,0,1756,0,1756,0,1756,0,1756,0,1756,0,1756,0,1756,0,1756,0,1756,813065,696235,679334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.35559772,100.1727981,2,13901,VOD
10.100.102.20,56966,212.143.195.15,443,udp,2024-09-17 00:39:43,1112,1477,417,531,1334,60,1506,60,0,0,0,0,11,0.0,10.03286314,0.022793776,0.0,9.677065849,0.017163845,0.0,10.03286314,0.019581954000000002,1292,1292,-1292,-1292,-1174,-1292,-1292,1292,82,125,115,1288,1288,969,-1292,205,-158,-572,75,76,1282,-65,-69,-627,-461,-1287,-1288,-1292,-1292,-1292,65,1292,752.5959916,601.6907895,107.6990496,337.8406009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698084,15377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,940.6110002,1197.756454,8,948,VOD
10.100.102.20,51683,74.125.154.134,443,udp,2024-09-17 00:18:47,1788,2276,1206,1586,1334,60,1506,60,0,0,0,0,40,0.0,12.34648108,0.036096888,0.0,12.34343505,0.028346802,0.0,12.34648108,0.031756535,1292,1292,-1292,-1292,-1292,-1292,-1281,83,81,82,125,109,1288,1288,1031,-158,-572,-65,-69,76,74,-627,77,-1288,-1292,-1292,-1292,-1292,-1292,-1292,65,1292,763.9949857,600.3470361,141.8595485,383.9687202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921148,401640,248041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.18659992,38.38304102,26,2792,VOD
10.100.102.20,51900,74.125.98.136,443,udp,2024-09-17 07:14:23,233,337,29,78,1334,60,1506,60,0,0,0,0,2,0.0,2.414742947,0.014661849000000001,0.0,2.394016027,0.010047727000000001,0.0,2.414742947,0.011933850000000001,1292,1292,-1292,-1292,-1292,-1292,-1282,81,82,125,116,1288,1288,1020,-158,-572,76,73,-65,-69,-627,77,-1292,-1292,75,77,-1292,-1292,77,77,65,1292,970.9065421,525.6337969,156.1886792,380.8106823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.8882423,798.5269966,5,107,VOD
10.10.0.127,57722,185.226.52.169,443,tcp,2024-10-08 11:22:54,2,0,22,25,2164,60,1434,60,2,2,1,23,13,3.5e-05,3.5e-05,1.75e-05,0.0,0.0,0.0,0.0,3.5e-05,1.75e-05,66,-66,60,1780,-60,-1434,-1434,60,-270,134,-60,-333,-333,60,825,-60,-881,-968,60,825,-60,-719,-971,60,825,-718,-969,60,825,825,60,1780,441.3404255,464.1803701,486.3043478,476.3181194,0,63728,0,31529,31526,31526,0,31526,0,0,0,0,0,0,0,0,0,0,0,0,8826,6150,2695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295626476,0.33593917700000003,7,46,VOD
10.100.102.20,60588,173.194.187.71,443,udp,2024-09-17 05:24:17,500,657,26,26,1292,73,1292,63,0,0,0,0,13,0.0,3.510705948,0.02979243,0.0,3.567207098,0.022608872000000002,0.0,3.567207098,0.025713262,1292,1292,-1292,-1292,1292,-1292,-1287,-1292,83,82,125,113,1288,244,838,-1292,-158,-572,-65,-70,-482,-84,203,75,75,75,80,-67,-68,117,63,1292,353.3269231,476.8104252,159.1176471,322.1305695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16470,1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.17780601,10.17780601,7,52,VOD
10.100.102.20,60613,82.166.22.14,443,tcp,2024-09-17 02:13:41,1,1,14,13,1334,60,1506,60,2,2,0,5,5,1000.0,0.0,0.0,1000.0,0.0,0.0,1000.0,0.0,0.0,66,-66,60,1334,587,1334,-60,-211,66,-1506,-1506,-1506,66,66,60,118,-211,66,-66,-1506,-1506,66,-60,-60,60,60,-60,0,0,0,60,1506,456.7777778,601.7577545,400.4615385,573.9182621,0,65020,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12093,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218472936,0.20286772600000003,3,26,real_time_messaging
10.10.0.127,53020,185.226.53.139,443,tcp,2024-10-08 10:00:12,1396,3216,201,371,2164,60,1434,60,0,2,0,173,13,0.0,0.045239925,0.001103493,0.0,0.055924177000000005,0.000479039,0.0,0.055924177000000005,0.0006680540000000001,66,-66,60,1812,-60,-1434,-1434,-270,60,134,851,-60,-60,-333,-881,-1434,-1434,-1434,-1434,-1434,-1434,60,-1434,-1434,60,-1434,-1434,-1434,60,-1434,60,1812,946.7062937,649.9234579,860.6234676,652.3492828,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539512,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.9364194,328.4299085,2,571,VOD
10.10.0.127,56514,185.226.55.160,443,tcp,2024-10-08 11:00:25,2976,5642,899,1948,1876,60,1434,60,1,2,1,567,25,5.9600000000000005e-06,2.871183872,0.002408267,0.0,3.010118961,0.0012532420000000001,0.0,3.010118961,0.0016520999999999999,66,-66,60,1876,-60,-60,-1434,-1434,60,-271,134,873,-333,-333,-887,60,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,-1434,60,1876,998.7175975,632.2307618,808.0316233,665.3373565,0,63728,0,32038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122862,594108,58436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.2491068,316.900178,8,2846,VOD
10.10.0.127,61920,84.17.50.8,443,tcp,2024-10-08 07:08:52,5443,11387,5443,11388,1813,60,1434,60,0,2,0,4928,36,5.01e-06,45.07705498,0.012073133000000002,0.0,11.26104808,0.001812308,0.0,45.07705498,0.0051307670000000005,66,-66,60,1813,-60,-60,-1434,-1434,60,-113,134,146,510,-365,-365,-116,60,85,-85,-60,60,-60,-674,60,186,-60,-1434,-1434,60,-1434,60,1813,988.0686234,642.6141919,883.1164587,657.2134794,0,63728,0,3970,0,3970,3970,3970,0,0,0,0,0,0,0,0,0,0,0,0,3334457,3330245,3300000,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.74049161,173.1120188,2,16830,VOD
10.100.102.20,51234,74.125.109.138,443,tcp,2024-09-17 03:03:37,203,207,7,6,1334,60,1462,60,0,2,0,3,2,0.0,3.131927967,0.034346507000000005,0.0,3.472358942,0.033443966000000006,0.0,3.472358942,0.033890834,66,-66,60,1334,613,-60,-1462,-455,-1462,-1462,66,60,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1462,560.3076923,603.2726625,619.1666667,562.3071274,0,65020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7218,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.121828384,7.818710044,2,12,VOD
10.10.0.127,56013,95.142.206.162,443,tcp,2024-10-08 10:51:46,2900,5409,1809,3640,2131,60,1434,60,1,2,1,1469,22,5.01e-06,3.647711992,0.002473612,0.0,3.719902039,0.001313659,0.0,3.719902039,0.0017185050000000002,66,-66,60,2131,-60,-310,134,901,-60,-60,-644,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,-1434,60,-1434,60,-1434,60,-1434,-1434,60,60,2131,978.1209396,641.5592419,886.4820117,647.7373198,0,64348,0,32063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2053392,1795916,1239031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.9044649,533.0305429,9,5448,VOD
10.10.0.127,57231,45.136.20.181,443,tcp,2024-10-08 11:14:55,1379,2460,140,277,2164,60,1434,60,0,2,0,134,11,0.0,0.015550852,0.000890693,0.0,0.015535116000000002,0.0004988810000000001,0.0,0.015550852,0.0006396230000000001,66,-66,60,1844,-60,-60,-1434,-1434,-271,60,134,851,-60,-60,-333,-881,60,-1434,-1434,-1434,-1434,-1434,60,-1434,-1434,-1434,60,-1434,-1434,60,60,1844,954.3669065,651.5680052,872.5625,655.7563681,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201588,196383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.3910216,220.3950927,2,416,VOD
10.10.0.127,55238,185.226.53.133,443,tcp,2024-10-08 10:36:39,69,201,102,145,2164,60,1434,60,1,2,1,61,10,2.41e-05,0.005608082,0.001453883,0.0,0.0027489660000000003,0.0005009260000000001,0.0,0.005608082,0.000744459,66,-66,60,1812,-60,-1434,-1434,-271,60,134,851,-60,-60,-333,-881,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,66,-1434,66,-1434,74,-1434,60,1812,848.3562753,666.1885687,1062.292683,545.1950681,0,32120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94842,88890,25812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.52301278,94.56702798,2,246,VOD
10.10.0.127,52872,185.226.52.157,443,tcp,2024-10-08 09:58:37,2850,5110,43,118,2164,60,1434,60,1,2,1,60,6,0.0,0.02918005,0.0009301340000000001,0.0,0.028192997,0.000519308,0.0,0.02918005,0.0006663999999999999,66,-66,60,2067,-60,-60,-310,134,845,-60,-60,-657,-1434,-1434,-1434,-1434,60,-1434,-1434,-1434,-1434,-1434,-1434,60,-1434,60,-1434,-1434,-1434,-1434,60,2067,1016.248447,624.8357899,645.9125,673.7202998,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124004,39612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.43058427,99.97230101,3,160,VOD
